,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_53,cluster_54,cluster_55,cluster_56,cluster_57,cluster_58,cluster_59,cluster_60,cluster_61,cluster_62,cluster_63,cluster_64,cluster_65,cluster_66,cluster_67,cluster_68,cluster_69,cluster_70,cluster_71,cluster_72,cluster_73,cluster_74,cluster_75,cluster_76,cluster_77,cluster_78,cluster_79,cluster_80,cluster_81,cluster_82,cluster_83,cluster_84,cluster_85,cluster_86,cluster_87,cluster_88,cluster_89,cluster_90,cluster_91,cluster_92,cluster_93,cluster_94,cluster_95,cluster_96,cluster_97,cluster_98,cluster_99,material
317,cardboard240.jpg,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
318,cardboard316.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
319,cardboard380.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
320,cardboard337.jpg,5.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
321,cardboard236.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
322,cardboard401.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
323,cardboard354.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
324,cardboard382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
325,cardboard296.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
326,cardboard386.jpg,13.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
327,cardboard15.jpg,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
328,cardboard295.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardboard
329,glass100.jpg,0.0,4.0,1.0,1.0,5.0,3.0,2.0,8.0,6.0,5.0,4.0,11.0,2.0,7.0,6.0,4.0,5.0,12.0,4.0,5.0,14.0,0.0,6.0,3.0,2.0,1.0,4.0,9.0,6.0,5.0,3.0,7.0,6.0,3.0,12.0,2.0,5.0,3.0,8.0,5.0,3.0,5.0,3.0,6.0,1.0,7.0,4.0,11.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
330,glass101.jpg,6.0,2.0,0.0,3.0,0.0,2.0,8.0,3.0,5.0,2.0,2.0,2.0,6.0,6.0,3.0,1.0,6.0,8.0,10.0,0.0,0.0,3.0,6.0,5.0,2.0,4.0,1.0,4.0,5.0,9.0,2.0,2.0,5.0,6.0,1.0,3.0,1.0,3.0,5.0,7.0,6.0,5.0,0.0,4.0,3.0,5.0,8.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
331,glass102.jpg,11.0,0.0,0.0,6.0,6.0,1.0,3.0,1.0,0.0,7.0,2.0,1.0,4.0,0.0,3.0,0.0,6.0,11.0,10.0,1.0,2.0,0.0,1.0,14.0,0.0,14.0,3.0,2.0,5.0,12.0,0.0,2.0,8.0,3.0,7.0,3.0,14.0,16.0,4.0,9.0,1.0,7.0,14.0,4.0,12.0,5.0,3.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
332,glass103.jpg,0.0,4.0,1.0,1.0,2.0,11.0,1.0,1.0,4.0,3.0,7.0,6.0,11.0,6.0,1.0,3.0,0.0,1.0,5.0,2.0,2.0,7.0,13.0,8.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,4.0,13.0,2.0,14.0,1.0,1.0,7.0,4.0,8.0,0.0,0.0,4.0,0.0,3.0,4.0,7.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
333,glass104.jpg,6.0,2.0,0.0,9.0,6.0,7.0,7.0,3.0,1.0,14.0,3.0,4.0,16.0,4.0,7.0,5.0,4.0,5.0,9.0,1.0,4.0,2.0,13.0,1.0,3.0,0.0,4.0,4.0,1.0,6.0,13.0,3.0,5.0,8.0,3.0,11.0,9.0,4.0,2.0,7.0,6.0,2.0,1.0,0.0,1.0,4.0,7.0,8.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
334,glass105.jpg,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,12.0,1.0,4.0,4.0,5.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,10.0,7.0,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
335,glass106.jpg,6.0,2.0,10.0,1.0,2.0,1.0,1.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,5.0,2.0,9.0,3.0,1.0,0.0,9.0,7.0,2.0,9.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,2.0,0.0,9.0,5.0,6.0,0.0,11.0,7.0,1.0,0.0,13.0,12.0,8.0,3.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
336,glass107.jpg,4.0,13.0,20.0,6.0,4.0,1.0,8.0,4.0,0.0,2.0,4.0,17.0,2.0,0.0,8.0,1.0,5.0,16.0,6.0,19.0,15.0,0.0,0.0,7.0,26.0,2.0,11.0,27.0,0.0,2.0,7.0,9.0,1.0,0.0,8.0,1.0,5.0,3.0,0.0,4.0,1.0,17.0,0.0,4.0,3.0,4.0,3.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
337,glass108.jpg,5.0,11.0,6.0,7.0,4.0,9.0,3.0,4.0,6.0,3.0,10.0,6.0,9.0,0.0,3.0,5.0,6.0,5.0,6.0,4.0,2.0,3.0,9.0,0.0,1.0,3.0,5.0,9.0,3.0,9.0,6.0,0.0,9.0,6.0,9.0,4.0,1.0,5.0,2.0,3.0,4.0,7.0,0.0,9.0,1.0,4.0,5.0,1.0,1.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
338,glass111.jpg,0.0,7.0,5.0,3.0,1.0,9.0,0.0,11.0,8.0,6.0,6.0,4.0,7.0,4.0,1.0,7.0,9.0,0.0,0.0,6.0,4.0,9.0,10.0,0.0,3.0,2.0,5.0,4.0,2.0,6.0,1.0,2.0,3.0,13.0,5.0,9.0,1.0,2.0,22.0,2.0,9.0,1.0,0.0,5.0,1.0,3.0,6.0,2.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
339,glass114.jpg,9.0,1.0,0.0,0.0,7.0,2.0,10.0,3.0,4.0,9.0,9.0,1.0,8.0,6.0,2.0,9.0,2.0,2.0,15.0,0.0,1.0,5.0,6.0,16.0,5.0,11.0,4.0,4.0,1.0,1.0,4.0,11.0,3.0,7.0,6.0,4.0,1.0,9.0,6.0,6.0,18.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
340,glass115.jpg,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
341,glass116.jpg,0.0,5.0,12.0,5.0,4.0,6.0,1.0,2.0,16.0,17.0,3.0,1.0,10.0,3.0,5.0,5.0,0.0,3.0,5.0,7.0,3.0,11.0,11.0,3.0,3.0,0.0,5.0,1.0,4.0,8.0,1.0,4.0,8.0,16.0,2.0,26.0,1.0,8.0,13.0,2.0,9.0,6.0,1.0,3.0,0.0,1.0,4.0,4.0,1.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
342,glass117.jpg,0.0,10.0,1.0,3.0,2.0,7.0,3.0,15.0,3.0,3.0,1.0,1.0,18.0,7.0,2.0,16.0,2.0,6.0,0.0,2.0,0.0,5.0,6.0,1.0,8.0,0.0,2.0,1.0,2.0,4.0,4.0,3.0,6.0,6.0,2.0,10.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,4.0,2.0,1.0,11.0,7.0,9.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
343,glass118.jpg,4.0,4.0,2.0,3.0,0.0,1.0,3.0,5.0,7.0,6.0,12.0,1.0,4.0,13.0,8.0,5.0,0.0,2.0,6.0,4.0,4.0,13.0,12.0,2.0,0.0,1.0,2.0,3.0,1.0,6.0,4.0,3.0,1.0,8.0,5.0,8.0,3.0,1.0,9.0,21.0,2.0,3.0,0.0,2.0,0.0,5.0,9.0,2.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
344,glass119.jpg,2.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,15.0,1.0,0.0,1.0,1.0,9.0,2.0,0.0,7.0,3.0,0.0,1.0,4.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
345,glass121.jpg,7.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,8.0,3.0,4.0,1.0,7.0,0.0,8.0,3.0,6.0,6.0,4.0,1.0,3.0,3.0,7.0,6.0,9.0,3.0,3.0,5.0,8.0,5.0,12.0,3.0,4.0,12.0,6.0,10.0,7.0,3.0,5.0,4.0,14.0,1.0,2.0,5.0,3.0,4.0,7.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
346,glass122.jpg,4.0,14.0,2.0,6.0,3.0,2.0,5.0,10.0,1.0,3.0,3.0,7.0,10.0,2.0,9.0,9.0,4.0,14.0,1.0,7.0,16.0,2.0,3.0,5.0,8.0,5.0,2.0,4.0,1.0,9.0,5.0,4.0,4.0,0.0,2.0,0.0,11.0,6.0,5.0,5.0,2.0,7.0,4.0,5.0,4.0,5.0,8.0,7.0,11.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
347,glass123.jpg,0.0,12.0,6.0,7.0,7.0,15.0,5.0,5.0,9.0,5.0,3.0,1.0,10.0,9.0,2.0,10.0,0.0,6.0,2.0,2.0,6.0,9.0,17.0,0.0,2.0,0.0,1.0,1.0,3.0,6.0,2.0,3.0,1.0,14.0,2.0,19.0,2.0,2.0,1.0,0.0,17.0,1.0,0.0,7.0,1.0,1.0,3.0,5.0,9.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
348,glass124.jpg,4.0,9.0,0.0,9.0,7.0,3.0,2.0,5.0,5.0,5.0,5.0,13.0,7.0,5.0,6.0,4.0,2.0,9.0,3.0,2.0,7.0,3.0,7.0,4.0,9.0,4.0,3.0,5.0,2.0,4.0,6.0,5.0,3.0,1.0,2.0,0.0,2.0,10.0,1.0,10.0,6.0,15.0,1.0,3.0,5.0,4.0,3.0,6.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
349,glass125.jpg,3.0,2.0,2.0,4.0,10.0,2.0,3.0,8.0,4.0,1.0,3.0,4.0,1.0,5.0,5.0,2.0,3.0,6.0,14.0,2.0,4.0,3.0,5.0,4.0,6.0,6.0,6.0,5.0,4.0,8.0,8.0,6.0,10.0,3.0,4.0,3.0,3.0,10.0,2.0,10.0,4.0,6.0,6.0,6.0,10.0,5.0,4.0,8.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
350,glass126.jpg,9.0,0.0,0.0,3.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,4.0,0.0,1.0,6.0,4.0,5.0,1.0,0.0,0.0,6.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,11.0,3.0,0.0,4.0,1.0,1.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
351,glass128.jpg,1.0,6.0,6.0,5.0,10.0,10.0,4.0,2.0,3.0,3.0,6.0,14.0,5.0,10.0,5.0,2.0,4.0,1.0,5.0,12.0,5.0,2.0,1.0,16.0,5.0,4.0,7.0,3.0,3.0,8.0,2.0,13.0,3.0,1.0,2.0,12.0,1.0,5.0,9.0,5.0,4.0,9.0,3.0,13.0,4.0,2.0,9.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
352,glass129.jpg,10.0,8.0,0.0,4.0,7.0,1.0,12.0,4.0,3.0,7.0,2.0,0.0,3.0,2.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,0.0,5.0,3.0,8.0,2.0,2.0,9.0,0.0,3.0,0.0,1.0,7.0,9.0,9.0,6.0,0.0,0.0,0.0,1.0,13.0,0.0,6.0,4.0,0.0,2.0,4.0,9.0,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
353,glass130.jpg,2.0,3.0,2.0,1.0,6.0,5.0,3.0,8.0,2.0,6.0,0.0,2.0,1.0,6.0,7.0,4.0,4.0,0.0,3.0,2.0,6.0,4.0,1.0,7.0,4.0,4.0,4.0,12.0,2.0,4.0,2.0,11.0,4.0,2.0,2.0,6.0,3.0,3.0,0.0,2.0,7.0,1.0,6.0,10.0,6.0,1.0,3.0,5.0,7.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
354,glass131.jpg,5.0,2.0,3.0,0.0,0.0,2.0,8.0,3.0,8.0,1.0,0.0,12.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0,4.0,2.0,0.0,1.0,8.0,4.0,1.0,4.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,0.0,9.0,0.0,3.0,1.0,1.0,2.0,7.0,9.0,8.0,0.0,0.0,11.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
355,glass133.jpg,7.0,5.0,1.0,0.0,6.0,3.0,15.0,0.0,5.0,3.0,3.0,4.0,4.0,10.0,2.0,2.0,1.0,5.0,15.0,0.0,1.0,6.0,3.0,5.0,1.0,5.0,2.0,0.0,6.0,2.0,2.0,4.0,6.0,2.0,1.0,2.0,2.0,2.0,4.0,16.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
356,glass134.jpg,11.0,0.0,0.0,2.0,2.0,3.0,8.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,6.0,6.0,1.0,0.0,5.0,5.0,6.0,2.0,18.0,5.0,7.0,4.0,3.0,5.0,26.0,4.0,4.0,8.0,4.0,6.0,5.0,1.0,9.0,4.0,3.0,11.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
357,glass135.jpg,6.0,10.0,6.0,2.0,2.0,6.0,7.0,2.0,10.0,4.0,0.0,3.0,1.0,3.0,6.0,4.0,2.0,0.0,5.0,6.0,1.0,1.0,9.0,2.0,5.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,3.0,12.0,14.0,19.0,1.0,5.0,4.0,0.0,11.0,2.0,4.0,4.0,6.0,9.0,3.0,6.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
358,glass136.jpg,11.0,3.0,2.0,2.0,5.0,3.0,3.0,8.0,7.0,6.0,1.0,2.0,3.0,11.0,1.0,6.0,3.0,1.0,3.0,3.0,1.0,6.0,11.0,14.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,0.0,10.0,10.0,6.0,3.0,14.0,2.0,1.0,1.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,glass
