,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
400,glass181.jpg,9.0,14.0,1.0,6.0,17.0,8.0,7.0,14.0,12.0,10.0,4.0,7.0,10.0,3.0,10.0,1.0,16.0,16.0,11.0,11.0,5.0,18.0,3.0,16.0,9.0,14.0,1.0,10.0,9.0,11.0,6.0,11.0,3.0,22.0,22.0,8.0,6.0,8.0,12.0,3.0,7.0,7.0,10.0,33.0,14.0,18.0,3.0,5.0,6.0,10.0,glass
401,glass182.jpg,1.0,7.0,2.0,6.0,3.0,1.0,2.0,17.0,1.0,0.0,3.0,7.0,5.0,1.0,3.0,3.0,2.0,2.0,5.0,1.0,5.0,6.0,0.0,4.0,7.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,11.0,0.0,7.0,10.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,glass
402,glass183.jpg,1.0,8.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,11.0,0.0,1.0,6.0,2.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,glass
403,glass184.jpg,15.0,8.0,9.0,10.0,11.0,0.0,9.0,10.0,2.0,6.0,11.0,7.0,4.0,15.0,8.0,5.0,7.0,9.0,11.0,3.0,8.0,8.0,10.0,8.0,1.0,10.0,10.0,9.0,11.0,7.0,12.0,6.0,10.0,4.0,2.0,13.0,11.0,10.0,16.0,3.0,16.0,24.0,12.0,6.0,9.0,8.0,11.0,4.0,16.0,16.0,glass
404,glass186.jpg,13.0,9.0,17.0,6.0,3.0,7.0,10.0,21.0,14.0,4.0,6.0,10.0,3.0,4.0,5.0,8.0,4.0,6.0,13.0,6.0,16.0,16.0,5.0,1.0,1.0,17.0,50.0,8.0,9.0,3.0,5.0,9.0,5.0,3.0,15.0,5.0,9.0,4.0,21.0,3.0,15.0,25.0,9.0,11.0,13.0,7.0,3.0,8.0,12.0,7.0,glass
405,glass189.jpg,12.0,17.0,21.0,3.0,9.0,0.0,10.0,14.0,1.0,5.0,9.0,8.0,7.0,10.0,2.0,4.0,20.0,11.0,8.0,3.0,12.0,27.0,1.0,3.0,11.0,0.0,2.0,11.0,2.0,1.0,10.0,9.0,11.0,17.0,7.0,3.0,9.0,5.0,3.0,25.0,3.0,6.0,6.0,3.0,0.0,19.0,2.0,3.0,13.0,15.0,glass
406,glass19.jpg,3.0,13.0,11.0,15.0,8.0,4.0,9.0,33.0,7.0,12.0,28.0,7.0,10.0,7.0,1.0,3.0,21.0,9.0,2.0,12.0,8.0,14.0,9.0,8.0,11.0,7.0,8.0,18.0,7.0,13.0,11.0,6.0,10.0,8.0,5.0,9.0,5.0,16.0,7.0,27.0,8.0,5.0,18.0,4.0,6.0,6.0,7.0,3.0,6.0,2.0,glass
407,glass192.jpg,5.0,9.0,1.0,7.0,5.0,0.0,10.0,11.0,1.0,6.0,7.0,8.0,3.0,6.0,5.0,5.0,8.0,5.0,9.0,1.0,4.0,1.0,3.0,9.0,1.0,4.0,1.0,7.0,1.0,2.0,5.0,2.0,3.0,4.0,7.0,4.0,3.0,6.0,6.0,10.0,4.0,9.0,6.0,2.0,1.0,4.0,3.0,3.0,10.0,1.0,glass
408,glass193.jpg,10.0,17.0,13.0,5.0,6.0,0.0,5.0,10.0,0.0,11.0,3.0,5.0,8.0,12.0,11.0,1.0,26.0,8.0,6.0,1.0,3.0,22.0,6.0,7.0,3.0,2.0,2.0,17.0,3.0,1.0,4.0,5.0,6.0,31.0,0.0,1.0,3.0,9.0,10.0,12.0,8.0,28.0,8.0,0.0,1.0,6.0,0.0,1.0,34.0,9.0,glass
409,glass197.jpg,4.0,13.0,6.0,10.0,6.0,10.0,11.0,11.0,19.0,13.0,8.0,12.0,11.0,14.0,18.0,13.0,0.0,5.0,13.0,10.0,10.0,10.0,7.0,8.0,6.0,24.0,21.0,5.0,7.0,13.0,8.0,7.0,10.0,4.0,21.0,3.0,4.0,14.0,8.0,15.0,15.0,1.0,21.0,11.0,10.0,4.0,5.0,3.0,13.0,5.0,glass
410,glass199.jpg,6.0,14.0,9.0,11.0,15.0,11.0,20.0,10.0,6.0,9.0,11.0,9.0,8.0,14.0,16.0,15.0,10.0,7.0,18.0,7.0,4.0,16.0,2.0,12.0,4.0,11.0,3.0,18.0,3.0,3.0,5.0,9.0,14.0,12.0,4.0,15.0,10.0,9.0,14.0,14.0,18.0,12.0,5.0,4.0,11.0,9.0,0.0,2.0,10.0,8.0,glass
411,glass2.jpg,9.0,24.0,5.0,5.0,11.0,8.0,1.0,4.0,6.0,6.0,5.0,5.0,12.0,4.0,6.0,2.0,4.0,6.0,9.0,3.0,0.0,22.0,2.0,4.0,5.0,2.0,1.0,8.0,4.0,3.0,6.0,5.0,6.0,20.0,3.0,6.0,8.0,7.0,1.0,10.0,1.0,3.0,3.0,4.0,7.0,12.0,5.0,5.0,6.0,2.0,glass
412,glass20.jpg,4.0,7.0,11.0,6.0,12.0,15.0,11.0,7.0,3.0,4.0,41.0,22.0,8.0,8.0,15.0,1.0,14.0,9.0,3.0,24.0,18.0,36.0,6.0,2.0,8.0,3.0,23.0,6.0,1.0,11.0,12.0,7.0,6.0,12.0,4.0,5.0,10.0,5.0,0.0,15.0,2.0,9.0,6.0,1.0,3.0,15.0,8.0,9.0,3.0,2.0,glass
413,glass200.jpg,6.0,22.0,1.0,7.0,16.0,9.0,9.0,5.0,20.0,10.0,9.0,19.0,6.0,3.0,7.0,10.0,12.0,21.0,8.0,30.0,6.0,9.0,8.0,3.0,18.0,4.0,1.0,16.0,9.0,14.0,9.0,13.0,8.0,12.0,22.0,7.0,9.0,21.0,4.0,6.0,3.0,3.0,6.0,11.0,13.0,9.0,13.0,5.0,2.0,1.0,glass
414,glass201.jpg,5.0,9.0,5.0,12.0,7.0,30.0,7.0,7.0,18.0,12.0,6.0,5.0,8.0,3.0,3.0,12.0,6.0,4.0,10.0,31.0,6.0,10.0,8.0,16.0,7.0,14.0,1.0,13.0,4.0,17.0,6.0,10.0,6.0,12.0,19.0,22.0,5.0,6.0,13.0,15.0,12.0,7.0,6.0,11.0,13.0,8.0,6.0,6.0,8.0,5.0,glass
415,glass205.jpg,5.0,2.0,2.0,6.0,7.0,7.0,0.0,8.0,5.0,3.0,0.0,5.0,11.0,1.0,5.0,2.0,3.0,3.0,2.0,2.0,6.0,13.0,6.0,2.0,1.0,5.0,1.0,5.0,8.0,8.0,4.0,12.0,1.0,6.0,2.0,3.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,9.0,3.0,1.0,5.0,glass
416,glass206.jpg,2.0,3.0,1.0,5.0,3.0,27.0,2.0,1.0,31.0,5.0,0.0,10.0,6.0,2.0,4.0,3.0,3.0,1.0,3.0,18.0,4.0,3.0,6.0,6.0,9.0,2.0,0.0,9.0,22.0,29.0,1.0,0.0,3.0,2.0,4.0,7.0,0.0,4.0,7.0,2.0,4.0,0.0,3.0,11.0,25.0,1.0,1.0,7.0,0.0,5.0,glass
417,glass207.jpg,17.0,20.0,4.0,0.0,16.0,1.0,10.0,26.0,3.0,12.0,6.0,12.0,5.0,15.0,13.0,1.0,10.0,5.0,5.0,0.0,13.0,23.0,6.0,15.0,24.0,2.0,2.0,8.0,2.0,6.0,8.0,17.0,4.0,17.0,3.0,3.0,26.0,18.0,2.0,10.0,4.0,16.0,14.0,1.0,3.0,35.0,6.0,8.0,5.0,18.0,glass
418,glass208.jpg,13.0,25.0,20.0,4.0,14.0,1.0,9.0,9.0,6.0,5.0,1.0,7.0,5.0,7.0,8.0,2.0,18.0,6.0,10.0,4.0,7.0,29.0,6.0,4.0,11.0,21.0,2.0,15.0,2.0,5.0,14.0,12.0,3.0,22.0,6.0,3.0,10.0,4.0,4.0,1.0,2.0,5.0,11.0,6.0,0.0,25.0,10.0,5.0,13.0,11.0,glass
419,glass209.jpg,1.0,0.0,2.0,1.0,1.0,0.0,4.0,12.0,2.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,5.0,0.0,1.0,13.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,8.0,0.0,7.0,1.0,0.0,7.0,4.0,19.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,10.0,glass
420,glass210.jpg,0.0,0.0,0.0,3.0,0.0,12.0,1.0,2.0,11.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,4.0,10.0,8.0,0.0,5.0,9.0,0.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,glass
421,glass216.jpg,13.0,21.0,11.0,6.0,15.0,2.0,31.0,13.0,1.0,6.0,11.0,6.0,12.0,13.0,11.0,8.0,9.0,11.0,12.0,0.0,18.0,16.0,2.0,8.0,5.0,5.0,3.0,22.0,2.0,4.0,14.0,6.0,3.0,4.0,10.0,3.0,26.0,6.0,8.0,8.0,11.0,23.0,14.0,1.0,2.0,12.0,3.0,3.0,7.0,20.0,glass
422,glass219.jpg,6.0,10.0,10.0,12.0,3.0,5.0,20.0,17.0,7.0,10.0,5.0,8.0,16.0,7.0,12.0,13.0,5.0,1.0,26.0,5.0,3.0,6.0,12.0,15.0,0.0,6.0,3.0,12.0,6.0,7.0,2.0,16.0,7.0,9.0,6.0,14.0,15.0,8.0,10.0,29.0,15.0,10.0,8.0,10.0,9.0,10.0,15.0,12.0,6.0,21.0,glass
423,glass220.jpg,7.0,11.0,23.0,2.0,17.0,2.0,6.0,2.0,6.0,8.0,3.0,4.0,3.0,5.0,3.0,2.0,18.0,10.0,12.0,3.0,15.0,8.0,2.0,6.0,15.0,0.0,2.0,4.0,4.0,2.0,3.0,7.0,5.0,12.0,3.0,0.0,22.0,3.0,5.0,11.0,3.0,7.0,7.0,4.0,0.0,14.0,3.0,0.0,9.0,6.0,glass
424,glass221.jpg,1.0,7.0,11.0,11.0,12.0,4.0,11.0,4.0,5.0,1.0,3.0,5.0,6.0,1.0,8.0,3.0,13.0,4.0,5.0,10.0,5.0,13.0,0.0,4.0,8.0,4.0,4.0,6.0,0.0,11.0,4.0,4.0,1.0,17.0,3.0,7.0,3.0,5.0,6.0,4.0,4.0,10.0,13.0,0.0,1.0,6.0,1.0,0.0,5.0,6.0,glass
425,glass222.jpg,7.0,22.0,21.0,11.0,11.0,9.0,12.0,22.0,9.0,4.0,7.0,4.0,13.0,7.0,7.0,18.0,9.0,7.0,12.0,9.0,17.0,27.0,8.0,9.0,7.0,5.0,0.0,12.0,4.0,6.0,3.0,8.0,4.0,24.0,7.0,13.0,10.0,3.0,6.0,11.0,10.0,11.0,10.0,13.0,4.0,14.0,7.0,6.0,6.0,14.0,glass
426,glass223.jpg,7.0,11.0,2.0,15.0,15.0,3.0,17.0,13.0,1.0,2.0,3.0,8.0,4.0,7.0,9.0,6.0,8.0,2.0,14.0,2.0,1.0,20.0,4.0,7.0,2.0,1.0,0.0,5.0,3.0,2.0,3.0,6.0,4.0,9.0,1.0,1.0,14.0,7.0,9.0,4.0,0.0,31.0,6.0,6.0,3.0,4.0,6.0,5.0,14.0,8.0,glass
427,glass224.jpg,6.0,25.0,6.0,3.0,11.0,1.0,13.0,5.0,0.0,4.0,6.0,12.0,8.0,2.0,3.0,0.0,20.0,7.0,5.0,2.0,13.0,11.0,3.0,5.0,11.0,1.0,2.0,13.0,3.0,4.0,4.0,3.0,0.0,21.0,0.0,1.0,21.0,8.0,1.0,6.0,0.0,6.0,7.0,1.0,2.0,9.0,5.0,0.0,6.0,9.0,glass
428,glass225.jpg,23.0,9.0,12.0,6.0,16.0,4.0,2.0,6.0,2.0,1.0,8.0,1.0,10.0,4.0,6.0,6.0,10.0,8.0,5.0,8.0,13.0,25.0,8.0,7.0,19.0,1.0,4.0,9.0,6.0,3.0,3.0,12.0,2.0,15.0,5.0,6.0,7.0,8.0,5.0,11.0,8.0,5.0,9.0,8.0,3.0,16.0,6.0,0.0,6.0,5.0,glass
429,glass226.jpg,11.0,29.0,12.0,9.0,6.0,0.0,2.0,7.0,3.0,6.0,4.0,21.0,5.0,10.0,10.0,13.0,7.0,5.0,6.0,1.0,27.0,11.0,6.0,4.0,6.0,9.0,3.0,4.0,5.0,0.0,7.0,4.0,5.0,16.0,4.0,7.0,8.0,10.0,17.0,15.0,9.0,2.0,28.0,15.0,9.0,20.0,2.0,6.0,9.0,5.0,glass
430,glass227.jpg,11.0,16.0,9.0,1.0,5.0,6.0,9.0,18.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,0.0,7.0,1.0,4.0,0.0,6.0,4.0,0.0,17.0,7.0,6.0,12.0,2.0,6.0,4.0,6.0,13.0,1.0,13.0,5.0,1.0,15.0,10.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,glass
431,glass228.jpg,0.0,0.0,9.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,glass
432,glass23.jpg,8.0,5.0,1.0,9.0,1.0,35.0,2.0,4.0,21.0,13.0,3.0,7.0,13.0,5.0,6.0,14.0,3.0,5.0,5.0,28.0,4.0,9.0,10.0,10.0,2.0,16.0,0.0,6.0,15.0,22.0,16.0,7.0,6.0,4.0,38.0,10.0,7.0,9.0,12.0,5.0,6.0,4.0,5.0,17.0,24.0,7.0,10.0,11.0,4.0,16.0,glass
433,glass230.jpg,8.0,3.0,9.0,5.0,1.0,0.0,4.0,13.0,2.0,1.0,4.0,1.0,4.0,3.0,0.0,9.0,1.0,2.0,0.0,3.0,19.0,1.0,0.0,6.0,7.0,0.0,27.0,3.0,1.0,0.0,4.0,11.0,13.0,10.0,7.0,1.0,3.0,1.0,0.0,1.0,11.0,0.0,7.0,2.0,26.0,3.0,2.0,0.0,17.0,1.0,glass
434,glass232.jpg,0.0,1.0,4.0,11.0,2.0,19.0,13.0,14.0,16.0,2.0,0.0,3.0,18.0,8.0,2.0,6.0,8.0,10.0,4.0,21.0,11.0,10.0,21.0,1.0,16.0,22.0,1.0,10.0,11.0,19.0,8.0,12.0,7.0,5.0,18.0,17.0,2.0,22.0,9.0,7.0,3.0,4.0,7.0,25.0,27.0,5.0,7.0,10.0,13.0,8.0,glass
435,glass233.jpg,2.0,4.0,2.0,4.0,9.0,4.0,7.0,2.0,7.0,3.0,6.0,6.0,6.0,1.0,4.0,0.0,4.0,4.0,3.0,5.0,5.0,11.0,0.0,2.0,13.0,2.0,4.0,2.0,3.0,9.0,9.0,1.0,0.0,9.0,1.0,5.0,5.0,2.0,1.0,6.0,1.0,14.0,4.0,4.0,4.0,7.0,3.0,1.0,6.0,3.0,glass
436,glass234.jpg,12.0,9.0,9.0,3.0,6.0,1.0,5.0,6.0,0.0,4.0,4.0,5.0,2.0,5.0,6.0,0.0,5.0,5.0,4.0,2.0,7.0,13.0,2.0,0.0,3.0,0.0,4.0,3.0,1.0,0.0,3.0,5.0,4.0,8.0,1.0,3.0,10.0,4.0,1.0,5.0,2.0,4.0,11.0,2.0,1.0,10.0,4.0,7.0,7.0,4.0,glass
437,glass235.jpg,8.0,6.0,14.0,4.0,5.0,5.0,1.0,10.0,4.0,6.0,10.0,9.0,5.0,0.0,7.0,1.0,20.0,5.0,8.0,13.0,14.0,7.0,1.0,4.0,4.0,4.0,13.0,0.0,1.0,5.0,3.0,7.0,2.0,22.0,3.0,2.0,8.0,2.0,1.0,2.0,5.0,19.0,11.0,1.0,6.0,8.0,3.0,0.0,10.0,1.0,glass
438,glass236.jpg,5.0,3.0,10.0,11.0,12.0,10.0,10.0,15.0,13.0,6.0,7.0,11.0,19.0,3.0,8.0,9.0,18.0,12.0,8.0,12.0,13.0,24.0,10.0,7.0,28.0,8.0,1.0,10.0,6.0,15.0,13.0,7.0,7.0,9.0,13.0,12.0,2.0,11.0,2.0,23.0,3.0,11.0,13.0,7.0,7.0,13.0,11.0,1.0,8.0,3.0,glass
439,glass237.jpg,9.0,6.0,16.0,6.0,11.0,3.0,16.0,13.0,2.0,7.0,2.0,2.0,11.0,12.0,13.0,6.0,22.0,17.0,4.0,3.0,6.0,12.0,2.0,9.0,9.0,7.0,9.0,12.0,3.0,4.0,6.0,2.0,15.0,5.0,5.0,1.0,19.0,6.0,0.0,30.0,3.0,13.0,14.0,2.0,0.0,7.0,0.0,2.0,23.0,20.0,glass
440,glass238.jpg,3.0,2.0,18.0,3.0,0.0,4.0,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,8.0,3.0,0.0,5.0,9.0,0.0,3.0,7.0,5.0,1.0,1.0,27.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,14.0,1.0,4.0,0.0,0.0,6.0,22.0,10.0,2.0,1.0,5.0,0.0,1.0,0.0,5.0,3.0,glass
441,glass24.jpg,4.0,11.0,22.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,5.0,1.0,2.0,10.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,2.0,4.0,1.0,1.0,24.0,13.0,3.0,3.0,1.0,2.0,0.0,0.0,7.0,0.0,glass
442,glass240.jpg,0.0,7.0,17.0,9.0,4.0,21.0,3.0,9.0,13.0,4.0,21.0,6.0,18.0,5.0,3.0,10.0,17.0,10.0,8.0,11.0,4.0,7.0,4.0,6.0,17.0,11.0,4.0,14.0,6.0,22.0,8.0,4.0,15.0,8.0,3.0,5.0,8.0,6.0,9.0,18.0,4.0,6.0,18.0,2.0,10.0,12.0,7.0,8.0,19.0,3.0,glass
443,glass241.jpg,2.0,3.0,13.0,7.0,5.0,6.0,6.0,8.0,6.0,7.0,13.0,0.0,3.0,1.0,8.0,5.0,9.0,3.0,5.0,6.0,0.0,5.0,3.0,6.0,1.0,1.0,51.0,10.0,3.0,2.0,3.0,4.0,8.0,1.0,7.0,8.0,3.0,3.0,3.0,7.0,4.0,12.0,8.0,2.0,5.0,12.0,4.0,7.0,6.0,4.0,glass
444,glass242.jpg,0.0,9.0,5.0,6.0,3.0,8.0,4.0,5.0,7.0,2.0,5.0,2.0,1.0,0.0,2.0,4.0,3.0,7.0,1.0,13.0,0.0,9.0,3.0,5.0,8.0,1.0,3.0,0.0,1.0,9.0,0.0,4.0,1.0,6.0,2.0,3.0,16.0,1.0,6.0,1.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,glass
445,glass243.jpg,1.0,7.0,1.0,7.0,2.0,13.0,7.0,12.0,10.0,3.0,11.0,3.0,7.0,4.0,2.0,5.0,1.0,5.0,3.0,16.0,2.0,2.0,4.0,1.0,0.0,5.0,65.0,3.0,3.0,0.0,3.0,2.0,5.0,0.0,8.0,13.0,4.0,2.0,5.0,3.0,12.0,16.0,3.0,9.0,7.0,0.0,6.0,1.0,6.0,2.0,glass
446,glass244.jpg,7.0,10.0,15.0,6.0,8.0,5.0,19.0,22.0,7.0,6.0,14.0,2.0,3.0,10.0,10.0,4.0,18.0,19.0,6.0,12.0,10.0,2.0,6.0,11.0,2.0,5.0,14.0,8.0,3.0,1.0,7.0,4.0,25.0,14.0,16.0,3.0,6.0,7.0,9.0,16.0,16.0,9.0,11.0,7.0,15.0,2.0,1.0,5.0,19.0,10.0,glass
447,glass245.jpg,4.0,4.0,17.0,6.0,1.0,1.0,1.0,8.0,3.0,2.0,18.0,2.0,1.0,2.0,2.0,1.0,3.0,8.0,11.0,5.0,3.0,9.0,0.0,4.0,20.0,1.0,15.0,2.0,0.0,6.0,1.0,5.0,0.0,9.0,8.0,1.0,4.0,2.0,2.0,3.0,19.0,8.0,3.0,19.0,5.0,8.0,0.0,0.0,3.0,10.0,glass
448,glass247.jpg,3.0,5.0,21.0,5.0,18.0,6.0,5.0,2.0,6.0,1.0,20.0,3.0,0.0,3.0,0.0,4.0,9.0,3.0,5.0,17.0,0.0,18.0,2.0,13.0,2.0,3.0,21.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,15.0,1.0,5.0,1.0,14.0,3.0,9.0,5.0,8.0,23.0,22.0,10.0,1.0,0.0,16.0,3.0,glass
449,glass248.jpg,2.0,10.0,7.0,7.0,12.0,15.0,5.0,11.0,16.0,7.0,1.0,12.0,6.0,1.0,16.0,16.0,2.0,12.0,5.0,15.0,4.0,10.0,8.0,5.0,5.0,11.0,1.0,12.0,11.0,8.0,8.0,5.0,11.0,6.0,24.0,8.0,5.0,12.0,9.0,8.0,9.0,5.0,12.0,24.0,44.0,10.0,10.0,8.0,7.0,22.0,glass
450,glass249.jpg,3.0,19.0,5.0,6.0,11.0,11.0,23.0,4.0,14.0,11.0,3.0,9.0,9.0,9.0,11.0,9.0,16.0,5.0,8.0,12.0,9.0,12.0,16.0,12.0,5.0,8.0,5.0,11.0,7.0,17.0,10.0,9.0,7.0,35.0,9.0,13.0,8.0,9.0,4.0,9.0,4.0,10.0,12.0,8.0,4.0,14.0,8.0,8.0,8.0,11.0,glass
451,glass250.jpg,12.0,11.0,26.0,6.0,1.0,2.0,14.0,24.0,3.0,3.0,13.0,2.0,1.0,4.0,1.0,11.0,5.0,10.0,6.0,8.0,10.0,6.0,6.0,13.0,9.0,5.0,31.0,5.0,2.0,0.0,6.0,3.0,3.0,7.0,23.0,5.0,8.0,1.0,1.0,2.0,29.0,19.0,17.0,16.0,3.0,3.0,5.0,0.0,30.0,16.0,glass
452,glass251.jpg,14.0,3.0,2.0,3.0,2.0,6.0,3.0,6.0,3.0,18.0,4.0,1.0,5.0,5.0,3.0,6.0,10.0,9.0,6.0,2.0,3.0,3.0,6.0,4.0,4.0,9.0,4.0,6.0,15.0,1.0,20.0,6.0,6.0,0.0,1.0,4.0,1.0,11.0,10.0,2.0,21.0,5.0,6.0,7.0,5.0,4.0,1.0,1.0,7.0,4.0,glass
453,glass252.jpg,20.0,4.0,10.0,11.0,6.0,13.0,10.0,13.0,6.0,8.0,5.0,7.0,8.0,10.0,10.0,12.0,10.0,5.0,17.0,8.0,4.0,16.0,2.0,18.0,0.0,6.0,3.0,19.0,7.0,3.0,11.0,7.0,10.0,10.0,14.0,6.0,14.0,3.0,10.0,8.0,16.0,5.0,9.0,12.0,0.0,8.0,6.0,4.0,4.0,20.0,glass
454,glass253.jpg,10.0,6.0,5.0,11.0,2.0,8.0,14.0,10.0,18.0,9.0,2.0,18.0,13.0,4.0,15.0,4.0,3.0,4.0,4.0,7.0,16.0,26.0,6.0,12.0,9.0,7.0,0.0,11.0,11.0,17.0,9.0,12.0,17.0,4.0,21.0,15.0,2.0,11.0,12.0,6.0,10.0,1.0,9.0,20.0,17.0,11.0,13.0,3.0,11.0,14.0,glass
455,glass254.jpg,5.0,7.0,16.0,5.0,11.0,4.0,12.0,14.0,2.0,11.0,12.0,8.0,8.0,12.0,6.0,8.0,8.0,5.0,2.0,2.0,6.0,13.0,9.0,3.0,6.0,10.0,9.0,13.0,1.0,4.0,12.0,6.0,2.0,13.0,6.0,4.0,17.0,3.0,2.0,6.0,5.0,12.0,15.0,18.0,9.0,26.0,9.0,4.0,12.0,17.0,glass
456,glass255.jpg,13.0,14.0,2.0,14.0,18.0,2.0,8.0,3.0,7.0,19.0,4.0,11.0,6.0,26.0,20.0,8.0,5.0,9.0,17.0,1.0,6.0,8.0,9.0,9.0,10.0,5.0,0.0,17.0,5.0,12.0,9.0,13.0,16.0,8.0,1.0,15.0,18.0,14.0,13.0,12.0,5.0,8.0,5.0,7.0,6.0,21.0,15.0,8.0,8.0,7.0,glass
457,glass256.jpg,0.0,0.0,1.0,1.0,0.0,7.0,3.0,5.0,10.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,3.0,0.0,7.0,9.0,2.0,3.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,7.0,5.0,2.0,7.0,7.0,0.0,1.0,1.0,1.0,6.0,glass
458,glass258.jpg,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,5.0,0.0,4.0,5.0,0.0,3.0,1.0,1.0,0.0,9.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,6.0,7.0,4.0,0.0,7.0,1.0,0.0,20.0,7.0,glass
459,glass259.jpg,1.0,30.0,20.0,1.0,9.0,4.0,12.0,25.0,0.0,5.0,5.0,2.0,16.0,3.0,2.0,0.0,16.0,8.0,2.0,4.0,8.0,17.0,11.0,6.0,8.0,2.0,8.0,23.0,0.0,4.0,8.0,11.0,5.0,13.0,2.0,1.0,7.0,1.0,2.0,15.0,11.0,16.0,10.0,6.0,3.0,15.0,3.0,5.0,16.0,3.0,glass
460,glass26.jpg,3.0,12.0,23.0,5.0,2.0,15.0,10.0,12.0,6.0,4.0,6.0,7.0,25.0,6.0,8.0,17.0,10.0,3.0,7.0,12.0,6.0,9.0,7.0,15.0,3.0,5.0,2.0,13.0,3.0,6.0,18.0,9.0,13.0,11.0,9.0,16.0,5.0,7.0,13.0,26.0,5.0,11.0,17.0,17.0,6.0,11.0,16.0,4.0,11.0,13.0,glass
461,glass260.jpg,1.0,5.0,1.0,11.0,1.0,21.0,8.0,5.0,31.0,4.0,4.0,4.0,9.0,0.0,2.0,24.0,2.0,4.0,5.0,20.0,4.0,3.0,16.0,23.0,0.0,12.0,4.0,5.0,25.0,39.0,5.0,5.0,7.0,8.0,5.0,30.0,5.0,6.0,25.0,4.0,12.0,4.0,6.0,10.0,37.0,6.0,9.0,9.0,1.0,6.0,glass
462,glass261.jpg,2.0,4.0,15.0,3.0,5.0,0.0,10.0,17.0,2.0,5.0,9.0,4.0,4.0,10.0,2.0,5.0,4.0,5.0,2.0,4.0,14.0,11.0,3.0,2.0,26.0,2.0,11.0,3.0,1.0,1.0,4.0,5.0,3.0,6.0,5.0,2.0,5.0,6.0,0.0,12.0,18.0,12.0,8.0,19.0,0.0,22.0,6.0,1.0,14.0,4.0,glass
463,glass263.jpg,10.0,8.0,3.0,9.0,19.0,4.0,18.0,12.0,4.0,17.0,7.0,12.0,5.0,9.0,13.0,2.0,18.0,21.0,11.0,2.0,12.0,29.0,10.0,5.0,13.0,2.0,7.0,11.0,5.0,4.0,10.0,10.0,10.0,33.0,2.0,4.0,15.0,14.0,5.0,19.0,1.0,11.0,4.0,1.0,3.0,21.0,12.0,8.0,3.0,3.0,glass
